ID,input type,distance,Phrase,word,ux,uy,delta time,sum time
0,normal,,おもいきりもひつよう,）,0.03383396,-0.01158582,0, 
0,normal,,おもいきりもひつよう,れ,0.03929105,-0.01032649,1.030109, 
0,normal,,おもいきりもひつよう,か,-0.01998135,0.0256903,0.7653694, 
0,normal,,おもいきりもひつよう,ら,0.01695896,-0.008815299,0.7998428, 
0,normal,,おもいきりもひつよう,ら,-0.03786381,-0.03652053,1.17852, 
0,normal,,おもいきりもひつよう,も,-0.03324627,-0.03005597,0.7072792, 
0,normal,,おもいきりもひつよう,し,-0.01166978,0.02527052,1.726902, 
0,normal,,おもいきりもひつよう,じ,-0.03853545,-0.03542911,1.226032, 
0,normal,,おもいきりもひつよう,に,-0.03744403,0.00915112,1.017372, 
0,normal,,おもいきりもひつよう,ゆ,-0.01360075,0.01041045,0.8499069, 
0,normal,,おもいきりもひつよう,ゅ,-0.03903918,-0.03509329,0.5858574, 
0,normal,,おもいきりもひつよう,う,-0.03668844,0.04290112,1.113441, 
0,normal,,おもいきりもひつよう,り,-0.02233209,-0.008311568,1.07111, 
0,normal,,おもいきりもひつよう,よ,-0.01150187,-0.02417911,0.7512779, 
0,normal,,おもいきりもひつよう,ょ,-0.04323694,-0.03433769,0.4607315, 
0,normal,,おもいきりもひつよう,く,-0.01242537,0.0408862,1.154984, 
0,normal,,おもいきりもひつよう,を,-0.03819963,-0.03534515,1.881786, 
0,normal,,おもいきりもひつよう,お,-0.02938433,0.00738806,1.137321, 
0,normal,,おもいきりもひつよう,こ,-0.005876866,0.01536381,0.6303329, 
0,normal,,おもいきりもひつよう,な,-0.0208209,0.004449627,0.4172668, 
0,normal,,おもいきりもひつよう,つ,-0.03870336,0.028125,1.769421, 
0,normal,,おもいきりもひつよう,っ,-0.03987873,-0.02938433,0.6541862, 
0,normal,,おもいきりもひつよう,て,-0.008395523,0.009067165,0.8064003, 
0,normal,,おもいきりもひつよう,ま,-0.03475747,-0.01343284,0.9314804, 
0,normal,,おもいきりもひつよう,い,-0.0665765,0.02552239,0.8373833, 
0,normal,,おもいきりもひつよう,E,-0.01041045,-0.007555971,1.225025,24.72934
0,normal,,きょうもてつや,き,-0.03786381,0.02014926,0, 
0,normal,,きょうもてつや,よ,-0.0183862,-0.03181903,0.9326401, 
0,normal,,きょうもてつや,ょ,-0.04197761,-0.02904851,0.4458923, 
0,normal,,きょうもてつや,う,-0.03887127,0.04029851,0.7932968, 
0,normal,,きょうもてつや,も,-0.04080224,-0.02913246,0.8758392, 
0,normal,,きょうもてつや,て,-0.0200653,0.009654852,0.7370682, 
0,normal,,きょうもてつや,あ,-0.04390858,0.03458956,0.9596939, 
0,normal,,きょうもてつや,D,0.03761194,0.03097948,1.324539, 
0,normal,,きょうもてつや,つ,-0.04046642,0.0305597,1.238983, 
0,normal,,きょうもてつや,や,-0.009067165,-0.0136847,0.7663422, 
0,normal,,きょうもてつや,E,0.03610075,-0.01166978,2.549385,10.62368
0,normal,,つくばさんにのぼる,つ,-0.04055038,0.02988806,0, 
0,normal,,つくばさんにのぼる,く,-0.01830224,0.04197761,2.246269, 
0,normal,,つくばさんにのぼる,は,0.008311568,0.007639926,0.7019577, 
0,normal,,つくばさんにのぼる,ば,-0.04609142,-0.03442165,0.8720322, 
0,normal,,つくばさんにのぼる,ぱ,-0.03861941,-0.02988806,0.3892899, 
0,normal,,つくばさんにのぼる,は,-0.0345056,-0.03668844,1.803688, 
0,normal,,つくばさんにのぼる,ば,-0.03433769,-0.03139926,0.6607971, 
0,normal,,つくばさんにのぼる,さ,0.01746269,0.02552239,1.239601, 
0,normal,,つくばさんにのぼる,ん,-0.02308769,-0.01099814,1.112854, 
