ID,input type,distance,Phrase,word,ux,uy,delta time,sum time
0,normal,,おもいきりもひつよう,お,-0.02720149,0.003190299,0, 
0,normal,,おもいきりもひつよう,も,-0.0329944,-0.04004664,1.210445, 
0,normal,,おもいきりもひつよう,い,-0.04944963,0.01116605,0.7815857, 
0,normal,,おもいきりもひつよう,き,-0.02988806,0.008647389,0.5721207, 
0,normal,,おもいきりもひつよう,り,-0.01125,-0.02107276,0.7232895, 
0,normal,,おもいきりもひつよう,も,-0.03383396,-0.03366605,1.699238, 
0,normal,,おもいきりもひつよう,ひ,-0.01217351,-0.001259328,0.8765221, 
0,normal,,おもいきりもひつよう,つ,-0.02988806,0.01972948,0.6962929, 
0,normal,,おもいきりもひつよう,よ,-0.009654852,-0.03425374,0.9766273, 
0,normal,,おもいきりもひつよう,う,-0.02485075,0.02820896,0.7101707, 
0,normal,,おもいきりもひつよう,E,0.02762127,-0.01427239,1.865765,10.11206
0,normal,,きょうもてつや,き,-0.02955224,0.0183862,0, 
0,normal,,きょうもてつや,よ,-0.01175373,-0.03173508,0.7959137, 
0,normal,,きょうもてつや,ょ,-0.03240672,-0.03593284,1.210266, 
0,normal,,きょうもてつや,う,-0.03223881,0.03240672,1.867218, 
0,normal,,きょうもてつや,も,-0.03064366,-0.03719217,1.196396, 
0,normal,,きょうもてつや,て,-0.006884329,-0.00394ID,input type,distance,Phrase,word,ux,uy,delta time,sum time
0,normal,,おもいきりもひつよう,お,-0.05104478,0.001511194,0, 
0,normal,,おもいきりもひつよう,も,-0.05666978,-0.03635262,0.7783127, 
0,normal,,おもいきりもひつよう,い,-0.08076493,0.02149254,1.085754, 
0,normal,,おもいきりもひつよう,き,-0.03291045,0.0225,1.207359, 
0,normal,,おもいきりもひつよう,や,-0.01326493,-0.0136847,1.318726, 
0,normal,,おもいきりもひつよう,D,0.05784515,0.03039179,0.9298859, 
0,normal,,おもいきりもひつよう,り,-0.009738807,-0.01628732,0.9246368, 
0,normal,,おもいきりもひつよう,も,-0.04768657,-0.03366605,1.164879, 
0,normal,,おもいきりもひつよう,ひ,-0.00176306,0.0003358209,1.478149, 
0,normal,,おもいきりもひつよう,つ,-0.04567165,0.03416978,1.194504, 
0,normal,,おもいきりもひつよう,よ,-0.0151959,-0.03996269,1.084854, 
0,normal,,おもいきりもひつよう,う,-0.05507463,0.03979478,0.8332062, 
0,normal,,おもいきりもひつよう,E,0.04557,-0.02553562,34.73573,46.736
0,normal,,きょうもてつや,き,-0.04516938,0.01422884,0, 
0,normal,,きょうもてつや,よ,-0.0266481,-0.03190656,0.8496628, 
0,normal,,きょうもてつや,が,-0.06802375,-0.03661695,0.6687164, 
0,normal,,きょうもてつや,ょ,-0.05406543,-0.03583629,1.252617, 
0,normal,,きょうもてつや,う,-0.04941905,0.03259462,1.727631, 
0,normal,,きょうもてつや,も,-0.06478315,-0.04175547,1.238052, 
0,normal,,きょうもてつや,て,-0.02902969,0.007513355,0.9885406, 
0,normal,,きょうもてつや,つ,-0.05191365,0.02026829,0.5997772, 
0,normal,,きょうもてつや,や,-0.02422777,-0.01578995,0.8244171, 
0,normal,,きょうもてつや,E,0.04919659,-0.02206135,1.87735,10.02676
0,normal,,つくばさんにのぼる,つ,-0.04464639,0.02606235,0, 
0,normal,,つくばさんにのぼる,く,-0.01663645,0.03827253,0.5428467, 
0,normal,,つくばさんにのぼる,は,0.020944,0.00471318,0.6556244, 
0,normal,,つくばさんにのぼる,ば,-0.04817183,-0.0407298,0.3721466, 
0,normal,,つくばさんにのぼる,さ,0.02393107,0.02536337,0.7606354, 
0,normal,,つくばさんにのぼる,ゆ,-0.005167892,0.002783521,0.9620972, 
0,normal,,つくばさんにのぼる,D,0.04556874,0.02456551,2.366806, 
0,normal,,つくばさんにのぼる,ん,-0.00999015,-0.0148125,0.9774017, 
0,normal,,つくばさんにのぼる,に,-0.02941915,0.004053363,1.737381, 
0,normal,,つくばさんにのぼる,の,-0.02012525,-0.01703682,0.9478302, 
0,normal,,つくばさんにのぼる,ほ,0.01672547,-0.009094033,0.8943176, 
0,normal,,つくばさんにのぼる,ぼ,-0.05669791,-0.04004367,0.3328857, 
0,normal,,つくばさんにのぼる,る,0.01576367,0.001930733,1.69931, 
0,normal,,つくばさんにのぼる,E,0.05382652,-0.0197263,1.252457,13.50174
0,normal,,つくばえくすぷれす,つ,-0.04249775,0.02229601,0, 
0,normal,,つくばえくすぷれす,く,-0.01297734,0.0364179,0.5997009, 
0,normal,,つくばえくすぷれす,は,0.02023608,0.001147862,0.9681091, 
0,normal,,つくばえくすぷれす,ば,-0.05358013,-0.04327974,0.3460236, 
0,normal,,つくばえくすぷれす,か,-0.01966032,0.02480473,0.8565369, 
0,normal,,つくばえくすぷれす,D,0.04517474,0.02302549,2.808716, 
