ID,input type,distance,Phrase,word,ux,uy,delta time,sum time
0,normal,,‚¨‚à‚¢‚«‚è‚à‚Ð‚Â‚æ‚¤,‚¨,-0.04122202,0.007975747,0, 
0,normal,,‚¨‚à‚¢‚«‚è‚à‚Ð‚Â‚æ‚¤,‚Æ,-0.03635262,-0.01805037,1.282011, 
0,normal,,‚¨‚à‚¢‚«‚è‚à‚Ð‚Â‚æ‚¤,D,0.04483209,0.02426306,1.140963, 
0,normal,,‚¨‚à‚¢‚«‚è‚à‚Ð‚Â‚æ‚¤,‚à,-0.03954291,-0.03433769,1.521349, 
0,normal,,‚¨‚à‚¢‚«‚è‚à‚Ð‚Â‚æ‚¤,‚¢,-0.06985075,0.03089553,1.382771, 
0,normal,,‚¨‚à‚¢‚«‚è‚à‚Ð‚Â‚æ‚¤,‚«,-0.04315299,0.02879664,1.700113, 
0,normal,,‚¨‚à‚¢‚«‚è‚à‚Ð‚Â‚æ‚¤,‚è,-0.01284515,-0.01150187,1.106026, 
0,normal,,‚¨‚à‚¢‚«‚è‚à‚Ð‚Â‚æ‚¤,‚©,-0.01586754,0.03030784,0.7667446, 
0,normal,,‚¨‚à‚¢‚«‚è‚à‚Ð‚Â‚æ‚¤,D,0.03047575,0.03265858,1.340824, 
0,normal,,‚¨‚à‚¢‚«‚è‚à‚Ð‚Â‚æ‚¤,‚à,-0.03635262,-0.02879664,1.311239, 
0,normal,,‚¨‚à‚¢‚«‚è‚à‚Ð‚Â‚æ‚¤,‚Ð,-0.002182836,0.01653918,1.196476, 
0,normal,,‚¨‚à‚¢‚«‚è‚à‚Ð‚Â‚æ‚¤,‚Â,-0.02854478,0.03433769,1.015888, 
0,normal,,‚¨‚à‚¢‚«‚è‚à‚Ð‚Â‚æ‚¤,‚æ,-0.01897388,-0.03123135,1.02877, 
0,normal,,‚¨‚à‚¢‚«‚è‚à‚Ð‚Â‚æ‚¤,‚¤,-0.03652053,0.04097015,2.095188, 
0,normal,,‚¨‚à‚¢‚«‚è‚à‚Ð‚Â‚æ‚¤,E,0.03291045,-0.006296642,2.768719,19.65708
0,normal,,‚«‚å‚¤‚à‚Ä‚Â‚â,‚«,-0.03047575,0.02862873,0, 
0,normal,,‚«‚å‚¤‚à‚Ä‚Â‚â,‚æ,-0.0217444,-0.03106344,0.9666557, 
0,normal,,‚«‚å‚¤‚à‚Ä‚Â‚â,‚å,-0.0418097,-0.03517724,0.7591476, 
0,normal,,‚«‚å‚¤‚à‚Ä‚Â‚â,‚¤,-0.04374067,0.04340485,1.666302, 
0,normal,,‚«‚å‚¤‚à‚Ä‚Â‚â,‚£,-0.03954291,-0.03912314,1.239506, 
0,normal,,‚«‚å‚¤‚à‚Ä‚Â‚â,‚à,-0.03702426,-0.02552239,1.338593, 
0,normal,,‚«‚å‚¤‚à‚Ä‚Â‚â,‚Ä,-0.01351679,0.01721082,1.809708, 
0,normal,,‚«‚å‚¤‚à‚Ä‚Â‚â,‚Â,-0.03181903,0.02552239,1.015041, 
0,normal,,‚«‚å‚¤‚à‚Ä‚Â‚â,‚â,-0.009654852,-0.01376866,0.7453995, 
0,normal,,‚«‚å‚¤‚à‚Ä‚Â‚â,E,0.02938433,-0.01334888,1.549583,11.08994
0,normal,,‚Â‚­‚Î‚³‚ñ‚É‚Ì‚Ú‚é,‚Â,-0.03341418,0.02904851,0, 
0,normal,,‚Â‚­‚Î‚³‚ñ‚É‚Ì‚Ú‚é,‚­,-0.009738807,0.04130597,1.794525, 
0,normal,,‚Â‚­‚Î‚³‚ñ‚É‚Ì‚Ú‚é,‚Í,0.01267724,0.00528918,1.091213, 
0,normal,,‚Â‚­‚Î‚³‚ñ‚É‚Ì‚Ú‚é,‚Î,-0.0401306,-0.02753732,1.08065, 
0,normal,,‚Â‚­‚Î‚³‚ñ‚É‚Ì‚Ú‚é,‚Í,0.008899255,0.01334888,1.245354, 
0,normal,,‚Â‚­‚Î‚³‚ñ‚É‚Ì‚Ú‚é,D,0.03752799,0.02317164,1.187355, 
0,normal,,‚Â‚­‚Î‚³‚ñ‚É‚Ì‚Ú‚é,‚³,0.01125,0.03072761,0.7795372, 
0,normal,,‚Â‚­‚Î‚³‚ñ‚É‚Ì‚Ú‚é,‚ñ,-0.01637127,-0.008311568,1.538567, 
0,normal,,‚Â‚­‚Î‚³‚ñ‚É‚Ì‚Ú‚é,‚É,-0.03307836,0.01007463,1.104561, 
0,normal,,‚Â‚­‚Î‚³‚ñ‚É‚Ì‚Ú‚é,‚Ì,-0.01343284,-0.01301306,0.8507538, 
0,normal,,‚Â‚­‚Î‚³‚ñ‚É‚Ì‚Ú‚é,‚Ù,0.01267724,-0.01015858,0.8362045, 
0,normal,,‚Â‚­‚Î‚³‚ñ‚É‚Ì‚Ú‚é,‚Ú,-0.03979478,-0.03291045,1.069725, 
0,normal,,‚Â‚­‚Î‚³‚ñ‚É‚Ì‚Ú‚é,‚é,0.0161194,0.009906718,1.163475, 
0,normal,,‚Â‚­‚Î‚³‚ñ‚É‚Ì‚Ú‚é,E,0.04004664,-0.01108209,1.172256,14.91418
