ID,input type,distance,Phrase,word,ux,uy,delta time,sum time
0,normal,,‚¨‚à‚¢‚«‚è‚à‚Ð‚Â‚æ‚¤,‚¨,-0.03660448,0.01360075,0, 
0,normal,,‚¨‚à‚¢‚«‚è‚à‚Ð‚Â‚æ‚¤,‚à,-0.03803172,-0.03265858,1.118424, 
0,normal,,‚¨‚à‚¢‚«‚è‚à‚Ð‚Â‚æ‚¤,‚¢,-0.06128732,0.03139926,2.100755, 
0,normal,,‚¨‚à‚¢‚«‚è‚à‚Ð‚Â‚æ‚¤,‚«,-0.03097948,0.02871269,0.8235035, 
0,normal,,‚¨‚à‚¢‚«‚è‚à‚Ð‚Â‚æ‚¤,‚è,-0.006044777,-0.006044777,1.490181, 
0,normal,,‚¨‚à‚¢‚«‚è‚à‚Ð‚Â‚æ‚¤,‚©,-0.02031717,0.02753732,0.8656883, 
0,normal,,‚¨‚à‚¢‚«‚è‚à‚Ð‚Â‚æ‚¤,‚ª,-0.03819963,-0.02930037,1.216682, 
0,normal,,‚¨‚à‚¢‚«‚è‚à‚Ð‚Â‚æ‚¤,‚Ð,-0.006464553,0.006716419,1.554956, 
0,normal,,‚¨‚à‚¢‚«‚è‚à‚Ð‚Â‚æ‚¤,‚Â,-0.03324627,0.03165112,1.421955, 
0,normal,,‚¨‚à‚¢‚«‚è‚à‚Ð‚Â‚æ‚¤,‚æ,-0.01418843,-0.02997202,1.387516, 
0,normal,,‚¨‚à‚¢‚«‚è‚à‚Ð‚Â‚æ‚¤,‚¤,-0.03643657,0.04273321,1.178753, 
0,normal,,‚¨‚à‚¢‚«‚è‚à‚Ð‚Â‚æ‚¤,E,0.0369403,-0.005121269,1.326212,14.48463
0,normal,,‚«‚å‚¤‚à‚Ä‚Â‚â,‚«,-0.03358209,0.02728545,0, 
0,normal,,‚«‚å‚¤‚à‚Ä‚Â‚â,‚æ,-0.01897388,-0.03509329,1.12542, 
0,normal,,‚«‚å‚¤‚à‚Ä‚Â‚â,‚å,-0.03878732,-0.03610075,0.8576775, 
0,normal,,‚«‚å‚¤‚à‚Ä‚Â‚â,‚¤,-0.03744403,0.04441232,1.334042, 
0,normal,,‚«‚å‚¤‚à‚Ä‚Â‚â,‚£,-0.0376959,-0.01024254,2.667957, 
0,normal,,‚«‚å‚¤‚à‚Ä‚Â‚â,D,0.03987873,0.02736941,3.610531, 
0,normal,,‚«‚å‚¤‚à‚Ä‚Â‚â,‚¤,-0.03895523,0.04382463,2.120186, 
0,normal,,‚«‚å‚¤‚à‚Ä‚Â‚â,‚à,-0.03836754,-0.03257463,1.247227, 
