ID,input type,distance,Phrase,word,ux,uy,delta time,sum time
0,normal,,おもいきりもひつよう,お,-0.02879664,0.000671642,0, 
0,normal,,おもいきりもひつよう,も,-0.02795709,-0.03408583,0.8633242, 
0,normal,,おもいきりもひつよう,い,-0.04793844,0.01284515,0.7101021, 
0,normal,,おもいきりもひつよう,き,-0.02627799,0.01267724,0.6269875, 
0,normal,,おもいきりもひつよう,り,-0.01234142,-0.01376866,0.905447, 
0,normal,,おもいきりもひつよう,も,-0.02602612,-0.03064366,0.9471111, 
0,normal,,おもいきりもひつよう,S,-0.0120056,-0.001427239,1.267473, 
0,normal,,おもいきりもひつよう,D,0.02459888,0.01150187,0.7808533, 
0,normal,,おもいきりもひつよう,に,-0.01771455,-0.003022388,0.8072414, 
0,normal,,おもいきりもひつよう,D,0.02921642,0.01192164,0.6963882, 
0,normal,,おもいきりもひつよう,ひ,-0.009654852,-0.002350746,1.044851, 
0,normal,,おもいきりもひつよう,つ,-0.02820896,0.01544776,0.7801247, 
0,normal,,おもいきりもひつよう,よ,-0.01158582,-0.03341418,1.076715, 
0,normal,,おもいきりもひつよう,う,-0.02501866,0.02988806,0.8172531, 
0,normal,,おもいきりもひつよう,E,0.0256903,-0.01511194,1.016958,12.34083
0,normal,,きょうもてつや,き,-0.02560635,0.01099814,0, 
0,normal,,きょうもてつや,よ,-0.01334888,-0.03660448,0.9467964, 
0,normal,,きょうもてつや,ょ,-0.03475747,-0.03148321,0.4732761, 
0,normal,,きょうもてつや,う,-0.02938433,0.03022388,0.9058495, 
0,normal,,きょうもてつや,も,-0.0305597,-0.03391791,1.072678, 
0,normal,,きょうもてつや,て,-0.00528918,-0.004701493,0.7513771, 
0,normal,,きょうもてつや,つ,-0.02451493,0.01536381,0.7107887, 
0,normal,,きょうもてつや,や,-0.009067165,-0.01595149,0.7798157, 
0,normal,,きょうもてつや,E,0.03391791,-0.01847015,0.6959915,6.336573
0,normal,,つくばさんにのぼる,つ,-0.03265858,0.01586754,0, 
0,normal,,つくばさんにのぼる,く,-0.01166978,0.02485075,0.6564903, 
0,normal,,つくばさんにのぼる,は,0.01259328,-0.001259328,0.738102, 
0,normal,,つくばさんにのぼる,ば,-0.02879664,-0.02787314,0.5433159, 
0,normal,,つくばさんにのぼる,さ,0.009822762,0.009570897,0.5842514, 
0,normal,,つくばさんにのぼる,ん,-0.01183769,-0.01653918,0.9893646, 
0,normal,,つくばさんにのぼる,に,-0.02837687,-0.000923508,0.682972, 
0,normal,,つくばさんにのぼる,の,-0.01133396,-0.01502799,0.6119843, 
0,normal,,つくばさんにのぼる,ほ,0.003945896,-0.01888993,1.030804, 
