ID,input type,distance,Phrase,word,ux,uy,delta time,sum time
0,normal,,おもいきりもひつよう,お,-0.02930037,0.001343284,0, 
0,normal,,おもいきりもひつよう,も,-0.0352612,-0.03156717,2.232126, 
0,normal,,おもいきりもひつよう,い,-0.04953359,0.01863806,2.707796, 
0,normal,,おもいきりもひつよう,き,-0.02711754,0.01527985,2.213474, 
0,normal,,おもいきりもひつよう,E,0.02896455,-0.016875,10.74547,17.89887
0,normal,,きょうもてつや,か,-0.01108209,0.01393657,0, 
0,normal,,きょうもてつや,き,-0.03148321,0.01670709,1.209167, 
0,normal,,きょうもてつや,よ,-0.01435634,-0.03685635,1.443653, 
0,normal,,きょうもてつや,E,0.03013993,-0.01259328,2.116276,4.769096
0,normal,,つくばさんにのぼる,つ,-0.02955224,0.01208955,0, 
0,normal,,つくばさんにのぼる,く,-0.00352612,0.02560635,1.494102, 
0,normal,,つくばさんにのぼる,は,0.01402052,-0.004701493,1.337166, 
0,normal,,つくばさんにのぼる,み,-0.04029851,-0.01897388,1.380569, 
0,normal,,つくばさんにのぼる,E,0.01217351,-0.01796642,12.77382,16.98565
0,normal,,つくばえくすぷれす,ら,0.01628732,-0.01805037,0, 
0,normal,,つくばえくすぷれす,は,0.01041045,-0.005373135,1.101936, 
0,normal,,つくばえくすぷれす,さ,0.0144403,0.009319031,0.7784882, 
0,normal,,つくばえくすぷれす,ら,0.003106344,-0.01267724,0.9758682, 
0,normal,,つくばえくすぷれす,E,0.04407649,-0.01586754,6.705872,9.562164
0,normal,,めーるをそうしん,は,0.009319031,-0.002770523,0, 
0,normal,,めーるをそうしん,E,0.005205224,-0.01721082,3.505562,3.505562
0,normal,,これもおねがい,ら,0.009570897,-0.02023321,0, 
0,normal,,これもおねがい,は,0.01402052,-0.00738806,1.619041, 
0,normal,,これもおねがい,な,-0.004953359,-0.007472015,1.157661, 
0,normal,,これもおねがい,か,-0.007639926,0.007891792,3.399284, 
0,normal,,これもおねがい,さ,0.005373135,0.009235076,0.7815857, 
0,normal,,これもおねがい,ら,0.01309702,-0.01746269,2.826111, 
0,normal,,これもおねがい,E,0.01435634,-0.01628732,2.905182,12.68887
0,normal,,つづきがきになる,は,0.0151959,-0.006968284,0, 
0,normal,,つづきがきになる,は,0.008143658,-0.005541045,0.7681732, 
0,normal,,つづきがきになる,な,-0.004197761,-0.005960821,2.684151, 
0,normal,,つづきがきになる,な,-0.004197761,-0.005960821,0.2775421, 
0,normal,,つづきがきになる,ら,0.0127612,-0.01746269,4.647385, 
0,normal,,つづきがきになる,ら,0.01225746,-0.0176306,1.761452, 
0,normal,,つづきがきになる,ら,0.01259328,-0.01721082,1.762733, 
0,normal,,つづきがきになる,れ,0.02913246,-0.01821828,1.3694, 
0,normal,,つづきがきになる,E,0.04340485,-0.01754664,5.312462,18.5833
0,normal,,みんなでみにげーむ,ら,0.01586754,-0.01679105,0, 
0,normal,,みんなでみにげーむ,E,0.03458956,-0.01746269,6.442703,6.442703
0,normal,,ぷろぐらみんぐ,S,0.03534515,-0.0009235076,0, 
0,normal,,ぷろぐらみんぐ,は,0.004113806,-0.002938433,1.713699, 
0,normal,,ぷろぐらみんぐ,ら,0.01292911,-0.01679105,5.236557, 
0,normal,,ぷろぐらみんぐ,ら,0.01292911,-0.01679105,0.3400726, 
0,normal,,ぷろぐらみんぐ,E,0.02980411,-0.004197761,2.517075,9.807404
0,normal,,はっぴょうかいにのぞむ,S,0.02921642,-0.0004197762,0, 
0,normal,,はっぴょうかいにのぞむ,ら,0.01066231,-0.01922575,4.306, 
0,normal,,はっぴょうかいにのぞむ,E,0.03089553,-0.007472015,6.119186,10.42519
0,normal,,ぺーじをめくる,ら,0.01553172,-0.0161194,0, 
0,normal,,ぺーじをめくる,E,0.02988806,-0.006968284,1.327118,1.327118
0,normal,,せんだいへりょこう,は,0.004113806,-0.006380598,0, 
0,normal,,せんだいへりょこう,E,0.02854478,-0.01292911,1.540894,1.540894
0,normal,,ひゃくえんだま,は,0.01183769,-0.00528918,0, 
0,normal,,ひゃくえんだま,S,0.0305597,-0.0009235076,2.921249, 
0,normal,,ひゃくえんだま,E,0.02829291,-0.006464553,1.388596,4.309845
0,normal,,やっぱりいいよ,は,0.01385261,-0.00738806,0, 
0,normal,,やっぱりいいよ,S,0.02694963,-0.003777985,1.059082, 
0,normal,,やっぱりいいよ,S,0.02711754,-0.006800374,3.111053, 
0,normal,,やっぱりいいよ,E,0.02846082,-0.005121269,2.588928,6.759064
0,normal,,みずをほじゅうする,は,0.009822762,-0.00193097,0, 
0,normal,,みずをほじゅうする,は,0.01091418,-0.003610075,0.5955505, 
0,normal,,みずをほじゅうする,は,0.01116605,-0.005876866,0.3484955, 
0,normal,,みずをほじゅうする,S,0.02409515,-0.006380598,10.834, 
