ID,input type,distance,Phrase,word,ux,uy,delta time,sum time
0,normal,,おもいきりもひつよう,お,-0.0305597,-0.003274254,0, 
0,normal,,おもいきりもひつよう,も,-0.02980411,-0.0369403,0.7805443, 
0,normal,,おもいきりもひつよう,い,-0.0521362,0.01746269,0.8072777, 
0,normal,,おもいきりもひつよう,き,-0.03064366,0.01250933,0.66889, 
0,normal,,おもいきりもひつよう,り,-0.01511194,-0.016875,0.6961384, 
0,normal,,おもいきりもひつよう,り,-0.03442165,-0.03458956,0.7662563, 
0,normal,,おもいきりもひつよう,も,-0.02795709,-0.03475747,0.7657738, 
0,normal,,おもいきりもひつよう,ひ,-0.01662314,0.0001679105,0.795126, 
0,normal,,おもいきりもひつよう,つ,-0.02367537,0.0240112,0.7370663, 
0,normal,,おもいきりもひつよう,よ,-0.01091418,-0.04080224,0.6967812, 
0,normal,,おもいきりもひつよう,う,-0.0305597,0.0329944,2.465864, 
0,normal,,おもいきりもひつよう,E,0.02846082,-0.01712687,2.492657,11.67237
0,normal,,きょうもてつや,き,-0.03400187,0.01595149,0, 
0,normal,,きょうもてつや,よ,-0.01410448,-0.03811568,0.8077812, 
0,normal,,きょうもてつや,う,-0.0305597,0.03223881,1.378815, 
0,normal,,きょうもてつや,D,0.03240672,0.01729478,0.9739151, 
0,normal,,きょうもてつや,ょ,-0.03173508,-0.02837687,1.072372, 
0,normal,,きょうもてつや,う,-0.02711754,0.03324627,1.364063, 
0,normal,,きょうもてつや,も,-0.02459888,-0.03568097,0.8080444, 
0,normal,,きょうもてつや,て,-0.002182836,-0.00545709,0.7242966, 
0,normal,,きょうもてつや,つ,-0.02896455,0.01385261,0.6825371, 
0,normal,,きょうもてつや,や,-0.01032649,-0.01939366,2.561581, 
0,normal,,きょうもてつや,れ,0.02686567,-0.0183862,11.09157, 
0,normal,,きょうもてつや,D,0.02552239,0.007136195,1.142357, 
0,normal,,きょうもてつや,E,0.02946829,-0.01679105,5.43243,28.03976
0,normal,,つくばさんにのぼる,つ,-0.0249347,0.01099814,0, 
0,normal,,つくばさんにのぼる,く,-0.004953359,0.02711754,0.7244644, 
0,normal,,つくばさんにのぼる,は,0.01083022,-0.005205224,2.897438, 
0,normal,,つくばさんにのぼる,ば,-0.03257463,-0.03702426,0.80867, 
0,normal,,つくばさんにのぼる,さ,0.01242537,0.0144403,1.43364, 
0,normal,,つくばさんにのぼる,ん,-0.008311568,-0.01183769,0.8075333, 
0,normal,,つくばさんにのぼる,に,-0.02686567,-0.0003358209,0.6128159, 
0,normal,,つくばさんにのぼる,の,-0.008059702,-0.02149254,2.310776, 
0,normal,,つくばさんにのぼる,ほ,0.005708956,-0.02098881,0.5715866, 
0,normal,,つくばさんにのぼる,ぼ,-0.02804105,-0.03341418,1.308746, 
0,normal,,つくばさんにのぼる,る,0.016875,-0.001847015,1.573769, 
0,normal,,つくばさんにのぼる,E,0.02333955,-0.01603545,2.351524,15.40096
0,normal,,つくばえくすぷれす,つ,-0.02829291,0.008311568,0, 
0,normal,,つくばえくすぷれす,く,-0.008143658,0.03005597,0.7524338, 
0,normal,,つくばえくすぷれす,は,0.008731344,-0.006884329,1.476265, 
0,normal,,つくばえくすぷれす,ば,-0.02753732,-0.03148321,2.076279, 
0,normal,,つくばえくすぷれす,え,-0.004617538,0.01435634,1.43351, 
0,normal,,つくばえくすぷれす,く,-0.004113806,0.03123135,0.7384567, 
0,normal,,つくばえくすぷれす,す,0.01074627,0.02837687,0.7520294, 
0,normal,,つくばえくすぷれす,ふ,0.007891792,0.01217351,0.978775, 
0,normal,,つくばえくすぷれす,ぶ,-0.03375,-0.028125,0.804924, 
