ID,KC,P,KBF,HCF,Distance,BorE,word,ux,uy,delta time
,TP3,False,False,False,0.15,end,し,0.02707556,-0.001749067,
,TP3,False,False,False,0.15,begin,む,-0.02140858,-0.02686567,2.618578
,TP3,False,False,False,0.15,end,む,-0.01413246,0.01231343,
,TP3,False,False,False,0.15,begin,み,-0.0129431,-0.01714086,2.406554
,TP3,False,False,False,0.15,end,み,-0.05499068,-0.02546642,
,TP3,False,False,False,0.15,begin,を,0.0002798508,-0.03701026,2.56243
,TP3,False,False,False,0.15,end,を,0.01546175,-0.004967351,
,TP3,False,False,False,0.15,begin,ゆ,0.00363806,-0.01301306,2.575972
,TP3,False,False,False,0.15,end,ゆ,0.008815299,0.01287313,
,TP3,False,False,False,0.15,begin,め,-0.02798508,-0.01805037,2.255285
,TP3,False,False,False,0.15,end,め,0.01588153,-0.008465486,
,TP3,False,False,False,0.15,begin,は,0.03561101,0.01014459,2.367311
,TP3,False,False,False,0.15,end,は,0.03421175,0.008815299,
,TP3,False,False,False,0.15,begin,ふ,0.03232276,0.003288246,2.310858
,TP3,False,False,False,0.15,end,ふ,0.03903918,0.02448694,
,TP3,False,False,False,0.15,begin,E,0.05743937,-0.0129431,3.48173
,TP3,False,False,False,0.15,end,E,0.05743937,-0.0129431,
,TP3,False,False,False,0.15,begin,に,0.01581157,0.005177239,2.36648
,TP3,False,False,False,0.15,end,に,-0.01161381,0.007416045,
,TP3,False,False,False,0.15,begin,め,-0.03239273,-0.01322295,2.367252
,TP3,False,False,False,0.15,end,め,0.009864739,-0.01182369,
,TP3,False,False,False,0.15,begin,ふ,0.0380597,0.001189366,2.339443
,TP3,False,False,False,0.15,end,ふ,0.04372668,0.02581623,
,TP3,False,False,False,0.15,begin,る,0.02994403,-0.02224814,2.381989
,TP3,False,False,False,0.15,end,る,0.03631064,0.008465486,
,TP3,False,False,False,0.15,begin,り,0.03826959,-0.01385261,2.463406
,TP3,False,False,False,0.15,end,り,0.00804571,-0.01273321,
,TP3,False,False,False,0.15,begin,わ,0.00860541,-0.02679571,2.728935
,TP3,False,False,False,0.15,end,わ,0.008255597,-0.02728545,
,TP3,False,False,False,0.15,begin,の,0.0123834,0.009794776,2.242107
,TP3,False,False,False,0.15,end,の,0.0123834,-0.009724814,
,TP3,False,False,False,0.15,begin,お,-0.009235075,0.02777519,2.492146
,TP3,False,False,False,0.15,end,お,-0.01742071,0.0002098881,
,TP3,False,False,False,0.15,begin,S,0.06205691,0.001539179,3.021694
,TP3,False,False,False,0.15,end,S,0.06205691,0.001539179,
,TP3,False,False,False,0.15,begin,て,-0.02854478,0.006856344,2.506287
,TP3,False,False,False,0.15,end,て,0.01861008,0.007066232,
,TP3,False,False,False,0.15,begin,け,0.002658582,0.03491138,2.394333
,TP3,False,False,False,0.15,end,け,0.04414646,0.02749534,
,TP3,False,False,False,0.15,begin,や,0.006926306,-0.01357276,2.645863
,TP3,False,False,False,0.15,end,や,0.004477612,-0.01672108,
,TP3,False,False,False,0.15,begin,ろ,0.03449161,-0.00832556,2.102501
,TP3,False,False,False,0.15,end,ろ,0.03743004,-0.02630597,
,TP3,False,False,False,0.15,begin,す,0.04071828,0.01504198,2.31102
,TP3,False,False,False,0.15,end,す,0.05135261,0.03239273,
,TP3,False,False,False,0.15,begin,も,-0.02602612,-0.01210355,2.562523
,TP3,False,False,False,0.15,end,も,-0.02371735,-0.02560634,
,TP3,False,False,False,0.15,begin,と,-0.0198694,0.0104944,2.520271
,TP3,False,False,False,0.15,end,と,-0.0181903,-0.006016791,
,TP3,False,False,False,0.15,begin,E,0.05946828,-0.01581157,3.843216
,TP3,False,False,False,0.15,end,E,0.05946828,-0.01581157,
,TP3,False,False,False,0.15,begin,お,-0.02168843,0.02791511,2.716759
,TP3,False,False,False,0.15,end,お,-0.01770056,0.01063433,
,TP3,False,False,False,0.15,begin,う,-0.02154851,0.02000933,2.588051
,TP3,False,False,False,0.15,end,う,-0.01728078,0.0298041,
,TP3,False,False,False,0.15,begin,つ,-0.02203825,-0.004267724,2.575569
,TP3,False,False,False,0.15,end,つ,-0.01784049,0.01665112,
,TP3,False,False,False,0.15,begin,ー,-0.005107276,-0.03344217,3.25843
,TP3,False,False,False,0.15,end,ー,0.02035914,-0.03106343,
,TP3,False,False,False,0.15,begin,す,0.03120336,0.02371735,2.896202
,TP3,False,False,False,0.15,end,す,0.03868937,0.02959422,
,TP3,False,False,False,0.15,begin,み,-0.02154851,-0.01189366,2.673126
,TP3,False,False,False,0.15,end,み,-0.0421875,-0.009584889,
,TP3,False,False,False,0.15,begin,ま,-0.0286847,-0.007695896,2.437149
,TP3,False,False,False,0.15,end,ま,-0.02000933,-0.006156716,
,TP3,False,False,False,0.15,begin,ん,-0.001749067,-0.03190299,2.130287
,TP3,False,False,False,0.15,end,ん,0.00545709,-0.007206157,
,TP3,False,False,False,0.15,begin,け,0.005527053,0.02630597,2.547821
,TP3,False,False,False,0.15,end,け,0.03596082,0.01651119,
